,text,lang_id
4201,ga o hloke go tlata foromo ya dikgetho te fapanego ge e le gore ga o tlo fetola kgetho ya gago e feela ge tshedimoo efe kapa efe ya gago e fetogile foromo ya dikgetho te fapanego ke tsela gape ye nngwe ye bonolo ya go netefata gore re na le tshedimoo ya gago ya bjale yeo e nepagetego dikgopelo te dingwe feela ta go leka go fetola kgetho mo ngwageng wa kholego di tla romelwa go poto ya bahlokomedi gore ba fane ka tumelo,nso
4202,dikgopelo ta go romelwa ka morago ga gore leloko le tlogele gems di ka se lefelelwe gems ke setlamo sa ta kalafi se nago le mapheko gomme se diretwe baomedi ba tirelo ya sethaba ga go na yoo e sego leloko la tirelo ya sethaba you a ka bago leloko la gems ge o tlogela tirelo ya sethaba ka kgopelo se leke go diria karata ya gago ya go ba leloko ya gems gore o hwete ditirelo ta tlhokomelo ya ta kalafi dikgopelo dife kapa dife te ka lefelwago wena goba mofani ka ditirelo ta tlhokomelo ya ta maphelo ka morago ga gore o twe tirelong ya sethaba di tla swanelwa ke gore di bue di lefelwe gape go gems,nso
4203,icandelwana  lithathelwe indawo licandelo  lomthetho wesithandathu wokutshintshwa komgaqo ka,nso
4204,khombe hu ambiwa mini,ven
4205,u etshedza maga a u kona u vhona nyimele dzine tshi,ven
4206,ge go ka hwetwa gore o na le kankere go bohlokwa gore o ingwadie mo lenaneong la taolo ya onkholoti ka bjako gore o kgone go thoma ka phekolo ka ge phekolo ka moka ya onkholoti e hloka phekolo tumelelo pele le taolo ya kgetsi,nso
4207,fngovza waterbylawafraftxtfn,ssw
4208,khumbula uma ungakhokhi ngokuphelele lokho kungabanga ukuthi ukhishwe ekuzuzeni okungadala ukuthi izicelo zakho zokukhokhwa kwezindleko zichithwe,zul
4209,hoyu mulayo u vhofha vhohe muvhuso na vhathu,ven
4210,k e emetswe ke k ya molaotheo tlhabololo wa botlhano wa molao wa ,tsn
4211,bekufana ligama nesibongo,ssw
4212,amakleyimu akazokubhadelwa namkha azakubhadelwa ngokutjhodako nakhibe abizwe ngokungakafaneli namkha isibizo singaphezulu kwesilinganiso seskimu manqophana nomsebenzi loyo ukubiza kabutjha,nbl
4213,icandelwana  lithathelwe indawo licandelo  lomthetho wethoba wokutshintshwa komgaqosiseko ka,nso
4214,uvha a u thoma u shuma ha khethekanyo   khubvumedzi ,ven
4215,xikombiso tsalwa ra xiviri ri tekiwa tanihi hi vumbhoni bya masungulo kasi tikhopi ti tekiwa tanihi hi vumbhoni byavumbirhi,tso
4216,ntirho wa mina  ku pfumela leswaku vanhu hinkwavo va ni mfanelo yo tengisiwa hi ndlela ya kahle ku va ni gqweta ku va yimela leri hakeriwaka hi mfumo ku hakela beyili na swinwana ni swinwana,tso
4217,miwaha zwi katela nyimele ya vhuvhi kana zwithu zwi si zwavhui na u sa kona u itsireledza ha vhathu vho tambulaho ho sedzwa miwaha yavho nga maana vha mi,ven
4218,nokugayela iqela elithile lezopolitiko okanye injongo ethile yezopolitiko,xho
4219,kufanele ubonise usuku ofisa ukujoyina ngalo ugems esigabeni d sefomu lesicelo,zul
4220,badirakgopelo bao ba lego pheneneng tlata foromo ya m le z gore lefapha la ta matlotlo e tle e tsebe go hlatsela saposidi,nso
4221,sinqophe ukungezelela izinga leenhlahlubo lezi ukusukela ezingeni lagadesi elihlangana namaphesente ama kuya kama ukufikela okungasenani kumaphesente ama ngonyaka wee imiphumela izakuthunyelwa kubabelethi ngomnqopho wokutjheja iragelophambili,nbl
4222,basadi bohle bao ba lego mmeleng ba nago le hiv mme palo ya bona ya dicd e le go  goba ba na le ditaeti ba tla hweta phekolo go sa lebelelwe palo ya bona ya dicd ka se sebaka basadi bao ba lego mmeleng ba go ba le hiv ba hweta phekolo ge palo ya bona ya dicd e le ka tlase ga ,nso
4223,umthetho wesizwe ekuthethwa ngawo kwicandelwana a kufuneka uqinisekise ukuthatha inxaxheba kwamaqela amancinci kuzo zozibini iziqendu ezakha igqiza labathunywa ezizezi isiqendu sabathunywa abasisigxina nesabathunywa ababodwa ngendlela engqinelana nedemokhrasi,xho
4224,ooreenkomstig artikel  van die wet op statistieke  wet no  van  sal u ingevulde vraelys deur statistieke suidafrika stats sa as streng vertroulik hanteer word,afr
4225,ukhetha ukulifunyana ngaliphi ilimi hlala ulindile,nbl
4226,nkosi sikelel iafrika morena boloka setjhaba sa heso,sot
4227,yona e leng kgotlhang,nbl
4228,luambo na tshitaela thouni regisitara na dzindima  phara uya nga u tevhekana hadzo levele  thouni i si yone ine ya nea tshivhumbeo tsho vhifhaho tshi sa nyanyuli mathomele na mafhedziselo a zwo ngo khethekanya levele  ho lingedzwa u ita zwone maanea a si na ndunzhendunzhe ho lingedzwa u shumisa dzindima fhedzi a zwo ngo fhelela levele  luambo na tshitaela ndi zwone ho swikelwa ndivho khulwane mafhedziselo ndi a vhudi maanea o fhelelaho maanea o fhamba naho ho shumiswa na zwitaela zwa luambo zwo fhambanaho kha dzindima dzo fhambanaho levele  tshitaili regisitara na dikishini zwo shumiswa zwa vhudi nahone ho swikelelwa tshipikwa tshihulwane manwalwa nga u fhambana hao luambo lwo tambaho lu sina vhukhakhi khalwo,ven
4229,inkulumbuso yephondo ityumba amalungu esigqeba esilawulayo inike amagunya nemisebenzi yawo kanti inakho ukuwagxotha,zul
4230,esigabeni a khetsa uphendvule umbuto munye,ssw
4231,bolweti bja parkinson ta kalafi,nso
4232,matimba ya nawu ya hosi kumbe ndhuna ya tirha ntsena eka milandzuswivilelo leyi humaka eka nawu wa ndzhavuko na ntolovelo hosi kumbe ndhuna a yi na matimba to yingisela milandzu leyi humaka eka nawu wa ntolovelo xilaveko xa xiyenge xa  xa nawu wa mafambiselo ya vantima a xi katsi matimba ya nawu ya hosi ndhuna kumbe xandla etimhakeni leti nga amukeriweki ku thala kumbe ku hambana loku vaka kona eka vukati hikwalaho ko va nawu wo amukeriwa ka matekanelo ya xintundzhavuko matekanelo ya xintu ya na xiyimo xo ringana na tmfanelo ta matekanelo ya ximfumo ya vaaki naswona ya nga herisiwa ntsena hi ku thala ku herisiwa ka matekanelo ya xintu no kala ya nga weli eka vulawuri bya tikhoto ta tihosi ta ndzhavuko tikhoto ta ndzhavuko ti nga ya emahlweni ti lamula minkwetlembetano ya vukati loko ku nga si dlayiwa ta ha ri na matimba ya nawu eka swivilelo leyitsongo eka vukati xik swivilelo swo tlherisela lobolondzovolo eka ku onhakeriwa hikwalaho ka vuoswi laha nawu wa ntolovelo wu tirhisiwaka tikhoto hinkwato ersa ti na matimba na vuswikoti byo tirhisa nawu wa ntolovelo vona xiviko xa nawu wa khomixini ya sa eka minkwetlembetano ya milawu xa ndzhati  eka pheji  tlhela nakambe u vona s xa nawu wa vumbiwa na s xa nawu wo hundzuluxiwa ka nawu wa vumbhoni wa  wa  xiyenge xa  xi sivela tikhoto ta ndzhavuko ku yingisela milandzu ya vaaki leyi tumbulukakahumaka eka nawu wa ntolovelo eka ngwenya v manana ku vuriwe leswaku hikwalaho ko va nawu wa ntolovelo wu tirhisiwa eka xikoxo xa vuoswi tikhoto ta ndzhavuko a ti na matimba yo yingisela nandzu eka nkosi v mdhladhla lowu a ku ri nandzu lowu a katsa ku onhakeriwa ko pfinya khoto yo endla swivilelo yi bohe leswaku hikwalaho ko va nawu wa ndzhavuko wu pfumelela ntsena xiendlo xa vugevenga eka swiyimo swo tano khoto ya ndzhavuko a yi na matimba laha tisisiteme hi timbirhi ta nawu ti nga na xintshunxo matimba ya nawu ya khoto ya ndzhavuko ya tiyisisiwile vona cebekhulu v shandu vona xiviko xa khomixini ya nawu ya sa eka nkwetlembetano wa milawu xa ndzhati  eka pheji  fn ku fanele ku tekeriwa enhlokweni leswaku ehansi ka xiyenge xa  xa nawu wa mafambiselo ya vantima varhangeri va ndzhavuko hi vona va nga na vuswikoti byo yingisela milandzu ya nawu wa ntolovelo kumbe nawu wa ndzhavuko ntsena loko muhehliwa na muhehli va ri vantima loko va tirhisa matimba ya nawu wa vugevenga s  a xi nyika tikhoto ta ndzhavuko matimba yo tirhisa nawu wa ndzhavuko na nawu wa ntolovelo vona xiviko xa khomixini ya nawu ya sa eka nkwetlembetano wa milawu xa ndzhati  eka pheji  na  eka swivilelo swo ku dyohisa ndziriso wa ku onhakeriwa wu fanele ku fambisana na mindzhavuko ya rixaka vona mkhombo v mathngu ku bohiwile leswaku swivilelo ya ndzovolo yi fanele ku hakeriwa eka vukati bya ximfumo endzhaku ko dlaya vukati leswi humaka eka nawu wa ndzhavuko na ntolovelo,tso
4233,ditshireletsego tse e di neetseng ngwaga mongwe le mongwe,tsn
4234,khomiene ya ditlhopho,tsn
4235,die twaalfmaandetydperk bedoel in artikel   en enige onverstreke deel bedoel in subartikel,afr
4236,re tshwenyehile haholo ka merusu e se nang kelello e mane kenya le chad diketsahalo tse bontshang ka ho hlaka ho busetswa morao ha kgatelopele e neng e se e entswe dilemong tse mmalwa tse fetileng ka tsosoloso ya kontinente ya afrika,sot
4237,ku nyikiwa matimba hi holobye xiyenge xa   vona ,tso
4238,ge e le gore go a hlokega gore o romele afitafiti o hloka go ya setisshing sa kgauswi le wena sa maphodisa goba motho ofe kapa ofe yoo a ngwadiitwego bjale ka khomiinara wa boikano go netefata gore tshedimoo yeo o tla e fago gems ke nnete e bile e nepagete,nso
4239,indien die direkteur water rede het om te glo dat n waterinstallasie in so n mate gebrekkig is dat dit n gesondheids of veiligheidsrisiko vir okkupeerders van die perseel kan skep of veroorsaak kan hy of sy gelas dat die waterinstallasie op koste van die eienaar getoets of ontsmet word,afr
4240,maloko a swanete go leleta    mo dithoganyetong ta ta kalafi ka moka ge go ka diragala gore leloko le thothwe ke mofani ka ditirelo yo mongwe ntle le tumelelo ntle le netcare  leloko le swanete le netefate gore mofani ka ditirelo o fa setlankana sa kgopelo ya tefelo go netcare  mo matating a le  a tirelo yeo go netefata gore akhaonto ye e a lefelelwa,nso
4241,ntshuxeko wo fambafamba no tshama u nga tshama kunwana na kunwana eafrika dzonga,ven
4242,maemong a mang ho pepa ka thipa ho ka hlokeha,sot
4243,ku amukela nkoka wa vumbiwa lebyi nga kona ku nyikiwile matimu ya vumbiwa bya afrika dzonga ku kombisa swihlawulekisi swa vumbiwa byinwana na byinwana,tso
4244,ingabe imikhumbulo emimbi iza ngamandla ngendlela ekwehlulako,nbl
4245,a mabalane wa khothe ya ndinganyiso u fanela u kha tshifhinga tsho vhewaho tsha u wana nivhadzo isa mafhungo kha muofisiri wa khothe ya ndinganyiso yeneyo ane a fanela kha tshifhinga tsho sumbedzwaho kana tsho randelwaho dzhia tsheo arali mulandu u tshi nga thetsheleswa kha khothe ya ndinganyiso kana arali u tshi nga rumelwa kha tshiwe tshiimiswa tsho teaho dzangano khothe komiti ya u haula kana iwe foramu hafha i dzhiiwa sa foramu ya thungo ine u ya nga muofisiri wa u tshimbidza ya nga shumana zwavhui na mafhungo kana mulandu u ya nga maana na mishumo ya foramu ya thungo,ven
4246,khetsa kunye kulokulandzelako ubhale ngako ngemagama langema   ,xho
4247,pali lehohla is south africas statisticiangeneral and head of statistics sa for more information on stats sa and its statistical outputs visit wwwstatssagov,eng
4248,eiendom installasies en toerusting en nietasbare bates en welwillendheid moet ooreenstem met die totaal van kolom g in deel ,afr
4249,dira go ya ka molao wa palamente,nso
4250,gare ga  le ,tsn
4251,timfanelo ta swa tipolitiki u nga seketela vandla ra tipolitiki leri u tsakelaka loko u ri muakatiko naswona u ri na malembe ya  hi vukhale u nga vhota,tso
4252,ndi zwifhio zwe zwa ita u ri vhogumani vha dihunga tikedzani nga mitaladzi mina,ven
4253,namanye amasekela abaphathiswa abangenakudlula kwisibini abakhetha kubantu abangengawo amalungu endlu yowisomthetho bokuba bancedisane namalungu ekhabhinethi kwaye usenokubakhupha kwezo zikhundla,xho
4254,a si khethululo i songo teaho u dzhia maga o itelwaho u tsireledza kana u khwinisa vhathu kana zwigwada zwa vhathu vha re kha tshiimo tshi si tshavhui zwo itiswa nga khethululo i songo teaho kana mirao ya zwigwada zwenezwo kana zwigwada zwa vhenevho vhathu,ven
4255,e ke ikana hore nna le mobaphedisuwa ba ka re tla ikamahanya le melawana le diprothokole tsa gems,sot
4256,asisiyo inarha enamanzi amanengi nofana kunjalo silahlekelwa mamanzi amanengi ngonobangela wamaphayiphi avuzako nomthangalasisekelo ongasi sezingeni elinetlha sizakuthatha amagadango wokwehlisa ngengcenye ukulahlekelwa mamanzi ngonyaka wee,nbl
4257,re ikemiseditse ho phetha mosebetsi wa mokgwa wa tshireletso ya setjhaba moo re tla una molemo ho tswa ditherisanong tse seng di qadile le bao ba sebedisanang le setjhaba,sot
4258,indlu yowisomthetho yephondo ihlala ikulungele ukusebenza ukususela kwixesha lokuchithwa kwayo okanye ukuphela kwethuba layo lokusebenza kude kube lusuku oluphambi kosuku lokuqala lonyulo lwendlu yowisomthetho elandelayo,xho
4259,zwivhangi zwo sumbedzwaho kha khethekanyo,ven
4260,ubulawuli obuyintloko uphuhliso lwamalungelo amaqela asesichengeni,xho
4261,u vha na mawe maana na mishumo sa zwo randelwaho,ven
4262,botia ngaka ya gagongaka ya gago ya meeno leleta gems mo go    goba etela websaete ya rena go wwwgemsgovza go bona ge e le gore mofani ka tirelo ya tlhokomelo ya ta maphelo wa gago o gona mo dikgokaganong ta gems ge mofani ka tirelo ya tlhokomelo ya ta maphelo wa gago a se gona mo kgokaganong ya gems o tla fiwa aterese le nomoro ya go ikgokaganya ya mofani ka tirelo wa kgauswi mo kgokaganong mo tikologong ya gago o swanete ka bowena o ikgokaganye le mofani ka tirelo ka mogala gore o bee nako ya go mmona goba gore o kgone go hweta tirelo nako nngwe ke nngwe ge o etela o swanete o tee karata ya gago ya gems ya go ba leloko le tokomane ya gago ya boitsebio o hloka go fana ka bohlatse bja boitsebio bja moholegi o mongwe le o mongwe yo a ngwadiitwego mo go gems pele o ka bona ngakangaka ya meeno,nso
4263,fngovzaenentxtfn,ssw
4264,twa khemising ntle le lengwalo la go twa ngakeng di tsebja gape e le kalafi ya ka godimo ga khaonthara otc,nso
4265,mangwalo a hloka go ntshwafatwa dikgweding te dingwe le te dingwe te  gomme e fekesetwe go   ,nso
4266,die munisipaliteit kan sonder vooraf kennisgewing die watertoevoer na enige perseel onderbreek,afr
4267,bontsi jwa maloko a kokoano,tsn
4268,uma isicelo sakho sinqathwa uyothunyelwa incwadi bese kuthi udokotela wakho okubhalela imithi athunyelwe ikhophi uma kudingeka olunye ulwazi ngemithi isicelo sakho siyobhekwa kabusha uma lonke ulwazi olufanele oluvela kudokotela wakho selutholiwe udokotela wakho angashayela ku    uma edinga usizo,zul
4269,ubungqina bokuba ufumana isibonelelo sokukhubazeka isibonelelo sesondlo okanye ipenshini inkamnkam,xho
4270,tree met jou plaaslike munisipale kantoor in verbinding,afr
4271,yisho lokwentiwa lizimu nalifika ekhaya nemantfombatane,ssw
4272,ngawaphi amanyathelo endiwathathayo ukuba andiyifumani imali kwiakhawunti yam yebhanki,xho
4273,a naa nka etela ngaka efe kapa efe ya ta maahlo,nso
4274,ngiyajabula ukwethula izinzuzo zika  kuwena kule bhrosha ulwazi oluthe xaxa luhlinzekiwe mayelana nekhava ekhokhelekayo nelingene umsebenzi wena njengelunga lwakagems ongakwazi ukungena kuyo ngo  sikukhuthaza ukuthi ukhethe inkethi ekufanele kakhulu kanye nezidingo zomndeni wakho,zul
4275,musi vho ita ho,sot
4276,u tambula  u shengela,ssw
4277,ukuba ikomiti elamlayo ivumelana nolunye uhlobo lomthetho oyilwayo olo hlobo lulolunye lomthetho oyilwayo kufuneka luthunyelwe kwindlu nakwibhunga uze ukuba uphunyeziwe yindlu nalibhunga uthunyelwe kumongameli ukuze awamkele,xho
4278,go batla botshelo bo bo botoka,tsn
4279,sinemiphumela ephathelele emthethweni,zul
4280,tsedzuluso ya mulayo hoho hukhu na u thoma u shuma  u thomiwa ha komiti ya tsedzuluso ya ndinganyiso  maan,ven
4281,ka kopo hokela setifikeiti sa botho ba hao se nang le letsatsi la qetelo ho tswa setheong sa bongaka sa hao sa pele,sot
4282,kha khethekanyo ya a mbudziso  ni fhindule mbudziso mbili fhedzi,ven
4283,results  to  of   searched in ,eng
4284,ee shabangu yenyuka sitsandvwa yenyuka kuze kukhanye bha nakubani timila takhe kudla kwesiftfu kuze kuphile netilwane mbala  tetsabe titjakadvule etikhotseni ngaphandle kwakho lingabhubha sife sonkhe singalila kanye nebatsakatsi lite bakucwaya bangakutsandzi  batsi usiphazamiso emisebentini yabo lemibi yenta umsebenti wakho unganaki manangananga emhlaba khanya njalo  wakhanyisela bokhokho  bhala ngesakhiwo sangekhatsi salenkondlo  bunkondlo buni lesibutfola emgceni  wota lobuhle wota ntsandvokati  sonkondlo usebentise maphi emagama kuchaza lilanga  sonkondlo ufuna kusitjelani ngalamavi lasemgceni  sikhatsi sekuya kubelumbi  sinongo sini senkhulumo lesitfolakala emgceni ,ssw
4285,angitsi naye solo ufundzile unayoke indvodza,ssw
4286,url httpwwwinfogovzaspeeches,ssw
4287,inkulumbuso yephondo ingabela ilungu elithile lesigqeba esilawulayo naliphi na igunya okanye nawuphi na umsebenzi welinye ilungu elingekhoyo kwisikhundla salo okanye elingakwaziyo ukulisebenzisa elo gunya okanye ukuwenza loo msebenzi,xho
4288,ngokungqinelana nomgaqonkqubo webhunga wolawulo kunye nokuqokelelwa kwamatyala ndenza isicelo senkxaso yabahluphekileyo,xho
4289,nciphisa ukudla inyama ebomvu bese udla inkukhu noma inhlanzi eningi,zul
4290,vhathu munna na musadzi wawe nga nwaha wa ndala vhabvumbedzwa ndi vhathu hun a pfunzo muthu a songo vha na tseda hun a thero muthu naho a tou dzumbama hani u do vhuya a wanala lu na mathomele mutumbu na thasululo,ven
4291,fngovzawaaftxtfn,ssw
4292,unina wabo watsi kungani bamele kuhamba ngalendlela lekayishito,ssw
4293,ngosuku lakwagems lokuhlolela ubukahle bempilo kungeke kudinge ukuthi abasebenzi bazibekele izikhathi ngabanye ngoba abasebenzi bezempilo bazobe bebalinde endaweni ehleliwe badinga nje ukuya lapho ukumasashwa kwekhanda nentamo nakho kuzohlinzekwa kubo bonke abasebenzi njengokungeziwe okuhle okuvela ohlwelweni lakho losizo lokwelashwa,zul
4294,umongameli angathi abize indlu yowisomthetho ukuba ize ekuhlanganeni okungesosiqhelo nangaliphi na ixesha iqwalasele imicimbi eyodwa iindibano zendlu yowisomthetho zivumelekile ukuba zibe kwezinye iindawo ezingeyiyo le yesiqhelo yokuhlanganela kwepalamente kuphela ngenxa yezi zizathu zilandelayo kuphela ukulungelwa kukawonkewonke ukhuseleko okanye ukwenza izinto zibe lula naxa ivumeleka loo nto ngokwemigaqo nemiyalelo yendlu,xho
4295,ku amukela ka ximfumo i ku amukela loku endliwaka ekhoto loku tekiwaka tanihi vumbhoni byo hetiseka naswona lebyi nga kanetiweki kumbe ku tlhentlhisiwa ehandle ka loko ku enerisiwe swilaveko swinwana swa nawu,tso
4296,tsa nako e fetileng go fitlhelela boemedi bo bo sephara,tsn
4297,e nngwe ya dipuo tsa semmuso go ya ka molaotheo o mowa,tsn
4298,laha swi nga tirheki ku thala kumbe ku hambana hi mayelana na vukati swi laviwaka,tso
4299,mulandu a u sini u balelwa u langa mabindu avho u koloda tshelede kha vhoembe,ven
4300,phihlello ya mahala ditshebeletsong tsohle tse fanwang ke lenaneo la ho pepa diqeto tse mabapi le bophelo ba hao le dikgetho tsa hao e tla kgonahatsa hore o tsa ho pepa,sot
